userCell 1	userCell 2	userCell 3	c	t	y	z	x	cellBallDNA	Confidence	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	5.195487	23.571099833571907	5.6618857	984.4449	2.7722	1653.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2319922	23.38000066995619	5.6009994	990.5944	1.7594	409.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	16.14025031259655	3.3302226	1110.7297	1.7369	1554.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.23683	28.309750265568482	6.3512034	1053.5692	1.5122	2216.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	17.00999917626382	5.6009994	791.33734	1.3266	163.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.23852	17.36805008874535	6.0267415	953.0112	1.3096	2127.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	28.86974972197413	6.574256	958.7863	1.0504	1503.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	17.744999964833255	10.39809	769.4401	0.84517	217.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.043637	25.186698866117013	6.549809	1037.4288	0.61879	1882.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	23.869998525381106	6.3390136	898.3007	0.47762	432.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	26.20415070731042	10.102095	1004.96893	0.3854	1072.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	26.809999009370813	5.6009994	977.05646	0.32456	533.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	30.309998949766168	9.611447	694.5495	0.23675	1519.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	14.804999480843549	9.660077	905.1518	0.19477	33.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.9700065	16.029999459981923	9.29107	1159.4551	0.12723	101.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	17.499999701976776	3.0179503	1050.6627	0.09854	189.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	21.93975010702013	5.686135	1072.9863	0.062424	950.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	27.79000006079673	2.6489432	685.65454	0.039592	574.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	29.144148521012085	9.858813	885.64746	2.6927	1748.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	15.83084937792421	8.926148	1387.5002	2.0917	1552.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	27.905850507432206	6.1281524	853.1597	2.0762	1725.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	17.37889946905375	8.926148	1466.4006	2.0626	1575.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	16.799999713897705	9.0274935	1445.823	2.0357	1949.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	15.749999731779099	9.0274935	1357.1698	2.0052	1942.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	16.77025003483891	6.140277	872.3027	1.947	1245.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.23852	16.180849371963745	6.0267415	840.53186	1.8886	2121.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	27.803300765526274	6.0875616	953.4873	1.8453	1107.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3512034	15.373049855691193	8.865328	1274.3943	1.7693	2178.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.50034	24.849999576807022	6.918882	1148.0651	1.7445	1991.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	27.97304830597045	6.306594	1071.7253	1.7321	2286.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	16.624999716877937	8.763917	1399.505	1.6174	2318.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	16.19415007669329	8.743622	1397.2284	1.5335	1223.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	28.215248771816505	6.1281524	1006.2107	1.5155	1730.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.575068	16.816100215637675	5.7024107	874.3596	1.4448	2038.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.62282	17.76390026358365	9.007263	1474.3429	1.2589	2130.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	15.276099707806111	9.700667	1223.9396	1.1205	755.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	24.849999576807022	6.3390136	1047.0299	0.97304	475.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	27.003899305140976	6.0875616	1000.23505	0.79251	1082.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	25.40474924692512	10.904948	1016.8741	0.6919	1054.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	30.240000019073477	5.9700065	782.80786	0.67309	689.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.195487	24.499999582767487	5.6618857	928.6578	0.56424	1670.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	19.807199331569677	3.6788683	1055.3424	0.51539	911.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	28.769998441934604	6.70802	922.56213	0.41959	645.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	19.21500020682811	3.7559643	1090.872	0.38486	278.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	21.667799962115282	10.479272	1128.5684	2.6348	1352.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.6927023	24.04779965455532	5.353699	1020.0607	1.7009	2239.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.2831173	23.799999594688416	5.864576	1042.7974	1.593	1983.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	19.0077992063284	3.277481	1184.8934	1.5513	888.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.262822	23.261698898899567	5.6618857	1082.4061	2.6053	1645.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	15.618050118547671	9.1776	1299.2955	1.7487	1204.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	28.60304936335683	10.102095	897.883	1.6864	1141.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8102703	22.74999961256981	5.864576	1102.9879	1.6119	1975.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	23.38000066995619	7.077028	892.76776	1.5303	410.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3302226	17.68829906858207	10.32508	717.8443	1.4925	1579.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.2831173	16.099999725818634	5.864576	842.0993	1.2622	1943.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	22.2438999202609	5.70643	1112.5554	0.98452	1362.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	18.208049273353822	3.277481	1144.1292	0.9681	865.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	16.029999459981923	9.29107	1161.1412	0.88846	102.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	17.408299340379244	8.496255	1303.2573	0.73738	832.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	30.202199421572686	9.700667	695.70435	0.57778	1165.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.218898	27.6580504475653	6.0267415	888.94165	2.5893	2167.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	24.605000649094563	10.767097	946.14545	1.9619	471.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	19.074999675154686	3.1031249	1185.1982	1.9048	1308.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.5449505	24.855249363094572	7.0486274	1124.7008	1.8614	1879.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.094076	24.136698883998406	5.722706	1014.7992	1.8093	2201.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.926148	22.951950826781967	7.060818	851.53394	1.7078	1640.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	28.215248771816505	9.858813	1028.1372	1.6533	1734.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	27.54499846279623	5.9700065	869.241	1.617	562.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.552304	26.842200012850753	9.043637	809.73267	1.5059	1898.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	22.154999355673795	10.029083	1172.6029	1.4597	366.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	17.37889946905375	6.1281524	876.20056	1.3791	1574.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	19.0077992063284	3.6788683	1076.3545	1.2177	889.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	16.342200191664688	3.277481	1241.2864	1.0554	788.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5370114	17.34669980071783	10.045294	724.608	0.96395	1269.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	20.68499911367894	10.39809	1201.6882	0.89167	327.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	17.408299340379244	6.48912	862.1578	0.86514	831.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.404758	24.260250441342578	5.70643	1033.5339	0.72563	1412.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	28.60304936335683	2.8760407	538.2315	0.64338	1133.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.613124	26.131700452196583	9.080209	822.3945	0.54837	2280.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	29.015000039935103	2.6489432	652.1795	0.45244	650.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.277481	20.873299815428254	3.277481	1156.9637	0.3806	931.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	28.034998988509187	2.6489432	641.43353	0.32812	590.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	18.72499968111515	8.922062	1328.1855	0.29809	263.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	28.524999514222145	3.0179503	531.9504	0.27987	624.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	17.14999970793724	8.763917	1415.6898	0.24775	2319.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4818544	24.605000649094563	6.0875616	923.4823	0.20699	1028.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	25.93780015642642	10.503521	1081.9266	0.15388	1067.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.553055	16.76500024855136	11.136105	1030.8257	0.115	156.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	17.05829934633971	3.1031249	1034.969	0.073989	1251.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.9999313	17.844749909728762	9.080209	1330.544	0.047959	2268.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	29.25999896764756	3.0179503	520.475	0.015191	661.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	20.88169920645953	10.041275	1239.3489	2.5639	1827.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	24.071949739593265	6.8905473	992.6568	2.5595	1013.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	28.58170041047333	10.045294	986.9948	2.5546	1500.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	21.379749315470463	10.479272	1128.5684	2.5526	1348.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	20.784749058574448	10.32508	1238.8184	2.5378	1614.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.549809	15.583049318057306	9.043637	1338.3022	2.5373	1782.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	21.673049748402832	10.102095	1206.4453	2.5339	948.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.549809	16.245250043779606	9.043637	1414.6149	2.5312	1787.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	21.091700003969663	10.045294	1226.6261	2.5191	1344.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.272583	23.68414914805294	5.70643	947.2003	2.5166	1398.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	22.055249410778288	10.211545	1235.1759	2.5098	2061.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.5449505	24.524149667805432	7.0486274	1093.3563	2.5092	1874.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	21.140000174045554	10.102095	1211.6888	2.4916	941.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.1387525	22.80389937666655	5.7024107	1041.4429	2.4825	2065.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	27.596099765026565	6.1281524	887.00903	2.4795	1720.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	28.043049906951182	6.266069	970.7791	2.4671	2103.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	25.40474924692512	10.102095	972.0695	2.4638	1053.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3302226	18.30779921824933	10.32508	773.3144	2.4527	1589.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.926148	24.499999582767487	6.594551	1068.7643	2.4485	1672.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.50034	24.499999582767487	6.918882	1115.2422	2.4273	1988.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.459882	24.499999582767487	7.060818	1093.3563	2.4213	1673.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.404758	16.19415007669329	5.70643	825.5231	2.4163	1219.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	21.93975010702013	10.503521	1195.2427	2.4151	956.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.195487	22.951950826781967	5.6618857	991.8939	2.4124	1638.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	27.6688998278737	6.266069	1003.2926	2.4079	2100.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.306594	16.463299089443694	9.080209	1382.3481	2.4001	2265.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	21.349999636411667	10.0817995	1217.4274	2.3997	1971.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.675667	16.587199119377146	9.31947	1370.1208	2.3954	2227.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.195487	23.880850575977547	5.6618857	971.5394	2.395	1661.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.272583	23.10805052505134	5.70643	951.24475	2.3918	1384.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.594551	17.06915006179213	8.926148	1456.872	2.3877	1570.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	16.342200191664688	6.0875616	835.3564	2.386	791.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	22.332799149703987	10.32508	1160.179	2.3809	1629.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	28.791699872839445	10.211545	937.329	2.3808	2108.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	28.524999514222145	9.858813	984.9675	2.3647	1741.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	16.099999725818634	9.0274935	1391.8591	2.355	1945.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.306594	16.003049577933552	9.080209	1315.122	2.355	2263.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.5449505	23.19975088664887	7.0486274	936.74713	2.354	1855.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	25.13804888830782	10.102095	953.98035	2.3535	1044.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	29.15779903347493	10.045294	896.00934	2.3435	1509.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.262822	22.951950826781967	5.6618857	1098.8464	2.3419	1637.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	27.429150686448793	6.140277	1024.6793	2.3228	1469.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.272583	23.39609983655214	5.70643	951.24475	2.3223	1390.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0560064	15.914150348490466	6.051122	800.9475	2.3158	1784.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.195487	24.809750325173127	10.791479	988.02344	2.3152	1681.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.2831173	23.44999960064888	5.864576	1070.6295	2.3143	1980.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	21.673049748402832	10.503521	1196.3215	2.3006	949.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.834585	22.908900442993627	5.430663	1082.9344	2.3003	2140.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.2831173	23.099999606609344	5.864576	1096.4373	2.2986	1978.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	23.805249380975965	6.8905473	992.6568	2.291	1006.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.743622	23.39609983655214	7.0081024	923.20886	2.2857	1392.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	16.75974912711979	8.926148	1288.9337	2.2813	1564.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	17.05829934633971	8.743622	1428.7135	2.2771	1258.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0486274	27.504749211162334	6.051122	869.241	2.2646	1904.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	24.338300290477264	6.8905473	1033.4415	2.263	1021.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.549809	17.238900272524347	8.5449505	1303.2573	2.2563	1797.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.23852	16.576699546802047	6.0267415	877.8458	2.2481	2123.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.459882	23.261698898899567	7.060818	936.74713	2.2469	1648.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	23.538898830091966	6.8905473	949.69934	2.2187	998.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2847075	23.272198471474667	5.686135	951.24475	2.1972	990.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6618857	26.667200015830986	8.926148	786.2957	2.1856	1709.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	28.498048297029754	10.041275	990.87915	2.1791	1921.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.218898	27.26219893758298	6.0267415	943.1988	2.1771	2164.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	29.165849951916925	10.211545	892.38074	2.1725	2109.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	24.190248840361846	10.791479	906.0076	2.1614	1669.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.9197206	22.908900442993627	5.613124	1075.6653	2.154	2271.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.675667	16.148299895894525	8.658552	1345.9941	2.1395	2225.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	16.274999722838402	5.9700065	844.4268	2.1268	113.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	15.90609943004847	6.140277	793.8616	2.1232	1209.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	20.803299549591543	10.045294	1245.5807	2.1105	1339.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2847075	24.338300290477264	10.904948	979.1463	2.0999	1024.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2319922	24.359999051094064	10.767097	972.05927	2.0953	462.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.306594	16.923899743831157	9.080209	1406.2716	2.0755	2266.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	29.669148512071388	6.48912	866.18384	2.0502	1158.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.411186	24.49194866432549	7.218898	1010.8561	1.9754	2150.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	22.642200084376327	5.6618857	1120.3998	1.9133	1631.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	26.276950770157555	8.743622	781.45526	1.8487	1452.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5370114	18.210849070364247	10.045294	771.3598	1.8003	1295.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.2831173	16.799999713897705	5.864576	917.429	1.7097	1948.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.2831173	16.44999971985817	5.864576	878.78046	1.5771	1946.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.5985045	17.217200176763527	8.776042	1429.0065	1.3272	2293.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4656043	17.04220017974376	6.3512034	859.2752	1.1135	2185.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	24.524149667805432	10.539961	957.0854	2.5742	1875.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	18.199999690055847	10.0817995	783.49365	2.0904	1963.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.9700065	25.830000628232938	8.553055	732.1141	0.23823	511.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	24.605000649094563	5.9700065	963.336	0.1929	464.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.553055	17.254999439120297	3.0179503	951.236	0.12662	174.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3243947	17.69914978403449	8.776042	1183.4435	0.097204	2295.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0486274	22.20609932276011	10.539961	1140.0856	2.5741	1841.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	24.548299752843377	10.913119	969.80914	2.0775	1425.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.829727	17.190250294715156	8.520571	1283.0835	2.0478	2042.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	16.77025003483891	8.743622	1415.3258	1.9529	1246.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	21.419999902248378	10.39809	1149.4987	1.8705	346.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	20.99999964237213	10.0817995	1226.6261	1.8023	1970.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	18.47999941825867	3.0179503	1123.413	1.737	247.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.195487	25.119148589557426	10.791479	1003.18024	1.6856	1688.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	30.730000544786435	5.9700065	662.4863	0.031696	699.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	28.829150662606935	10.041275	946.4449	2.5562	1924.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.9197206	23.36914861935975	5.613124	1071.7098	2.5549	2272.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	16.07584964078069	6.0875616	793.8616	2.3118	779.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	16.48219938819409	6.140277	872.3027	2.2917	1232.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0486274	27.173299708139893	6.051122	898.50696	2.2878	1900.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	29.160250357896075	10.041275	898.47894	2.2656	1926.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	24.836698872077477	10.045294	982.6003	2.26	1428.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.6927023	23.169998537302035	5.353699	1054.0574	2.2364	2237.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
